Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 135,Rural,Indian,3.2,50,30.06,772,7457,17,932,135.87828877539735,5.1,1.4,No,5,37,354064.37
Restaurant 7680,Rural,French,5.0,32,56.67,3899,41845,18,648,162.53522833301108,5.0,4.3,Yes,5,8,429766.82
Restaurant 1202,Suburban,American,3.1,70,44.94,1293,19918,11,318,51.92730648610681,3.6,8.0,Yes,7,36,711234.02
Restaurant 4458,Suburban,Indian,4.2,57,30.66,3252,33439,18,386,81.95941064411679,8.8,9.0,No,47,31,419342.21
Restaurant 5289,Suburban,Indian,4.5,58,31.5,2195,28303,6,830,185.7319388519072,8.9,6.5,No,39,39,422637.65
Restaurant 3107,Suburban,Indian,3.4,60,38.09,2383,29449,1,950,130.2586102472779,4.8,9.5,Yes,37,39,518494.39
Restaurant 3233,Suburban,American,3.9,56,36.38,2952,37856,15,901,140.60254380221318,3.8,4.6,No,33,49,476470.28
Restaurant 5304,Downtown,Mexican,3.6,82,36.0,1958,20928,7,953,56.53942211442882,10.0,1.9,Yes,38,34,667919.4
Restaurant 5086,Rural,Indian,3.1,38,37.48,2319,25640,11,81,279.0142198974526,8.6,3.9,No,1,30,335242.94
Restaurant 5708,Rural,American,3.2,32,42.48,2925,34215,6,559,271.2019286523107,3.5,1.4,No,14,17,314682.97
Restaurant 240,Downtown,Mexican,4.0,75,29.92,7781,78661,19,250,119.78767426804164,4.2,2.3,No,38,74,533141.59
Restaurant 1088,Downtown,Italian,3.6,76,49.47,5788,63537,9,442,67.25341181912077,9.6,2.2,No,60,66,857254.75
Restaurant 2480,Downtown,Mexican,4.0,80,26.75,3016,36806,18,704,126.25436780982628,1.0,4.1,Yes,72,8,499122.3
Restaurant 1682,Downtown,French,3.5,90,62.8,6334,67144,19,471,59.08510638692894,7.5,1.4,Yes,69,40,1281883.4
Restaurant 4144,Downtown,American,3.3,84,36.61,3310,40445,10,79,199.15513465637625,1.1,6.2,No,22,29,696139.92
Restaurant 3296,Downtown,Japanese,5.0,84,68.28,4868,58340,2,271,228.4240084538804,1.8,2.3,No,20,64,1276625.4
Restaurant 5695,Rural,American,3.9,32,40.62,1448,19604,12,663,78.60830995915467,6.7,8.1,Yes,0,3,308665.02
Restaurant 3360,Downtown,Mexican,4.7,74,28.93,2269,30131,1,236,75.52340501739394,5.7,1.5,No,57,34,481454.26
Restaurant 1060,Rural,Mexican,4.1,40,25.73,1738,20876,15,858,291.44670540957054,3.2,9.4,Yes,28,11,253065.07
Restaurant 1922,Rural,American,3.4,37,38.74,2469,32827,4,347,80.58262404386306,6.5,5.9,No,8,32,331698.67
Restaurant 3689,Downtown,American,4.4,83,36.23,8322,84621,14,846,96.01211550439535,4.5,3.9,Yes,39,57,698636.84
Restaurant 7059,Rural,American,4.5,40,36.49,2307,24180,9,219,117.80255405238734,2.0,3.5,No,36,0,337823.54
Restaurant 2014,Rural,Indian,3.2,46,35.98,1498,22466,9,133,52.40710595781396,9.1,1.6,Yes,10,12,381240.38
Restaurant 1127,Rural,Italian,4.8,42,54.17,2421,24853,5,75,179.86966790415522,7.0,9.4,No,14,11,517834.06
Restaurant 3063,Downtown,Italian,4.4,81,50.93,4374,46663,12,982,221.063751700889,8.2,7.4,Yes,55,17,937772.38
Restaurant 2541,Downtown,Indian,4.6,86,40.46,7310,79519,4,338,84.22968106668387,7.9,9.5,No,32,67,794346.13
Restaurant 1263,Downtown,French,3.1,82,58.55,2074,21192,2,650,223.0261932027746,4.7,3.3,No,65,13,1067478.4
Restaurant 6620,Downtown,Italian,3.5,82,46.02,5113,50686,3,582,145.63065934118043,7.0,5.1,No,47,35,850618.6
Restaurant 1838,Downtown,American,5.0,71,35.22,5644,61617,9,104,215.91751515593737,3.8,7.6,Yes,45,68,578070.49
Restaurant 2102,Downtown,Indian,3.3,81,35.49,6524,72437,15,318,265.7502181943291,8.5,2.4,No,42,9,665860.95
Restaurant 761,Downtown,American,3.5,74,40.97,6887,74514,15,579,129.31515924786146,8.2,1.9,No,64,72,704795.94
Restaurant 5946,Suburban,French,4.3,60,59.32,2028,24740,17,172,165.63759420890034,5.6,9.8,Yes,49,46,814423.2
Restaurant 4199,Suburban,Mexican,3.9,54,34.8,3502,38956,18,257,130.23117325613038,4.2,1.8,No,7,37,441790.8
Restaurant 3676,Rural,French,4.6,42,57.84,1214,13088,13,133,132.93289515618108,3.5,1.6,Yes,29,26,553484.92
Restaurant 5185,Rural,French,4.9,46,55.57,1036,12782,14,590,133.0122915719933,4.5,2.3,No,16,22,582696.94
Restaurant 5191,Downtown,French,4.7,75,64.73,3612,38504,15,574,120.15995799990613,2.8,3.3,Yes,18,4,1091155.51
Restaurant 3552,Downtown,American,4.2,74,43.05,4197,50340,13,157,228.80971703667964,3.0,9.5,Yes,2,61,728756.95
Restaurant 5156,Suburban,American,4.8,70,35.42,2231,28223,1,947,54.8193589921251,7.9,3.4,Yes,65,22,559371.79
Restaurant 7099,Downtown,Indian,4.0,86,34.02,6006,65748,15,935,61.602689343113866,1.1,8.2,Yes,2,61,676692.34
Restaurant 5711,Suburban,American,3.5,58,43.57,3060,36189,19,216,65.44520610891544,2.0,2.4,No,30,42,584594.63
Restaurant 1020,Rural,Indian,4.0,31,30.34,1463,23064,3,877,71.6669343089336,2.0,3.9,No,7,26,218031.18
Restaurant 6562,Downtown,French,4.0,81,65.93,6030,63671,15,752,138.42266234372448,4.4,6.1,No,19,68,1209250.73
Restaurant 4987,Suburban,American,3.9,50,42.41,3421,37604,7,210,146.78498152811068,5.8,3.6,Yes,10,6,484199.76
Restaurant 177,Suburban,Italian,4.9,51,48.55,1084,14384,17,474,234.39540785181987,8.6,7.5,Yes,44,17,573559.7
Restaurant 6763,Rural,Mexican,4.0,31,33.15,2729,27364,11,126,279.905490603394,3.2,8.7,Yes,7,14,248415.2
Restaurant 1152,Downtown,Italian,3.9,85,53.44,6681,68196,2,836,108.5201086574914,1.1,2.8,No,15,37,1016617.78
Restaurant 2033,Suburban,Mexican,4.0,69,28.8,1574,15147,2,640,228.33534963654748,8.7,4.9,Yes,56,2,450065.55
Restaurant 2493,Rural,Italian,3.5,47,54.88,2410,26932,6,226,57.6173762691312,8.4,8.7,No,46,29,588959.44
Restaurant 6898,Rural,Italian,3.4,44,55.69,2841,27918,18,894,115.8682187118964,5.3,5.0,No,26,18,569674.6
Restaurant 1663,Rural,Japanese,3.3,44,70.8,2841,33718,8,312,133.3120825152298,9.4,8.6,No,14,36,709340.2
Restaurant 6229,Rural,French,4.3,45,65.13,2006,19542,19,653,91.99122821122256,7.6,6.4,No,17,44,677121.18
Restaurant 5322,Downtown,American,3.1,74,43.23,5922,64094,7,374,64.78411721564821,6.1,1.4,No,27,54,727672.71
Restaurant 3214,Suburban,Indian,3.6,56,31.32,2836,35736,4,58,267.7121138592997,8.1,6.8,Yes,44,28,403970.32
Restaurant 1812,Rural,French,3.4,45,65.11,3014,28821,11,274,295.5963713261582,7.9,5.8,Yes,38,34,670707.02
Restaurant 7220,Suburban,Indian,4.5,56,38.39,2537,32234,11,213,66.96330942615131,4.7,1.2,Yes,15,3,491299.18
Restaurant 7493,Suburban,American,4.9,69,41.01,4396,46182,2,540,111.67612256775352,6.4,4.1,No,68,6,639969.95
Restaurant 717,Downtown,American,3.2,79,40.12,5335,60553,14,723,128.9484162969028,4.5,1.8,Yes,65,76,729399.19
Restaurant 5374,Suburban,Indian,4.5,60,33.48,2220,22843,18,726,55.00315954703537,1.2,6.7,No,44,10,469609.27
Restaurant 1081,Downtown,Italian,4.9,81,49.36,2316,28774,11,167,109.40090946135123,5.4,1.4,Yes,62,21,899340.62
Restaurant 3371,Downtown,Italian,3.7,86,45.82,3964,46891,12,621,115.42086172948058,4.1,5.2,Yes,73,34,894059.17
Restaurant 7022,Downtown,Mexican,3.7,88,27.24,5281,55422,16,136,88.93290915939596,1.6,3.2,No,57,12,556213.44
Restaurant 2373,Downtown,Indian,4.7,90,37.06,6042,69063,8,234,65.7920965826153,9.5,1.6,Yes,68,15,760062.73
Restaurant 6170,Rural,Japanese,3.4,45,73.91,1552,14775,17,284,165.53588083696422,6.8,4.0,No,40,31,759665.41
Restaurant 632,Rural,Japanese,3.4,32,73.11,2521,29018,16,397,218.51121444858356,2.8,1.7,Yes,14,23,539336.35
Restaurant 2108,Rural,Indian,4.1,31,40.88,3796,46829,19,972,219.1213240708661,9.7,6.2,Yes,18,30,316426.01
Restaurant 949,Suburban,Mexican,4.6,64,34.02,4264,43388,1,250,201.3050630858299,3.1,9.0,Yes,32,44,495525.24
Restaurant 6382,Rural,Italian,3.8,32,46.84,1789,26097,4,877,242.2920377247496,2.8,2.5,Yes,4,4,341021.79
Restaurant 7976,Suburban,American,3.3,52,38.19,2889,33780,19,223,90.86062883270353,9.1,2.6,No,14,39,468250.29
Restaurant 2176,Rural,American,4.1,48,41.46,2302,27803,10,964,108.0867424455905,1.5,5.2,Yes,17,47,458602.11
Restaurant 7072,Downtown,Japanese,4.2,80,73.03,8180,89496,8,322,63.60410451927996,3.8,9.9,No,44,9,1315594.99
Restaurant 523,Rural,Japanese,4.1,49,74.54,1771,26673,18,988,186.78628745475856,9.8,3.8,No,45,4,834307.35
Restaurant 5637,Suburban,French,4.9,69,59.47,2697,34769,19,598,119.16234831639892,8.8,1.9,No,62,2,933787.2
Restaurant 1501,Rural,Indian,3.2,35,32.26,1617,18387,7,907,67.31789100427316,6.8,9.0,Yes,21,31,269009.27
Restaurant 7500,Rural,Japanese,5.0,44,74.31,3342,35471,14,436,62.9279068402727,3.1,2.8,No,22,0,742294.53
Restaurant 5187,Suburban,Japanese,5.0,63,71.81,1850,20537,3,896,243.32563023622876,3.5,8.4,No,3,24,1007245.29
Restaurant 1340,Downtown,Japanese,3.4,72,65.27,2394,27758,3,517,291.7610832202492,6.1,1.0,No,20,63,1047157.67
Restaurant 6910,Rural,Japanese,3.1,34,66.22,2128,22301,9,943,178.85993773256968,5.8,2.3,No,21,23,515230.85
Restaurant 4453,Downtown,American,4.7,88,44.05,7041,73324,6,755,102.49031783954528,7.4,4.6,Yes,70,87,883585.15
Restaurant 5108,Downtown,French,3.4,79,60.29,1536,16614,12,252,236.40305157804275,9.6,1.4,No,33,52,1069340.64
Restaurant 1321,Rural,Japanese,4.6,41,75.85,4514,51153,2,350,248.97823576836043,8.9,5.7,No,23,2,702282.05
Restaurant 1335,Suburban,American,4.3,53,44.93,3720,37754,3,867,206.008327233227,1.3,6.4,No,8,10,538362.95
Restaurant 2885,Rural,Mexican,4.2,46,32.16,3765,46604,1,406,222.22266834678337,3.8,3.5,Yes,13,33,338898.9
Restaurant 3429,Suburban,Mexican,5.0,56,25.72,4980,57233,1,686,254.9713688096696,10.0,3.4,Yes,49,1,336119.73
Restaurant 7698,Suburban,French,3.5,65,65.26,2482,23555,4,187,210.9392870248276,1.6,2.9,Yes,5,21,942197.61
Restaurant 2177,Suburban,Mexican,3.9,58,25.3,2955,32052,18,875,190.46089048907228,4.2,3.6,Yes,23,53,352968.5
Restaurant 553,Downtown,American,4.7,82,36.35,5178,56254,17,374,280.4207448753666,3.2,4.6,Yes,19,48,687436.45
Restaurant 7145,Suburban,Mexican,3.4,59,26.3,2293,24761,4,297,167.84490718196946,7.4,4.3,No,30,43,356863.75
Restaurant 4964,Suburban,Italian,4.8,50,50.35,4692,47070,7,626,183.5767519659004,5.7,1.5,No,4,6,573079.5
Restaurant 2426,Downtown,French,3.9,72,65.92,5705,61771,10,744,277.5847164824513,1.7,8.8,Yes,41,18,1071699.89
Restaurant 1710,Suburban,Indian,4.1,59,31.64,1454,23561,4,834,75.3963642857615,8.5,8.7,Yes,43,20,428440.81
Restaurant 6731,Downtown,Japanese,3.8,71,73.27,7341,76144,9,930,166.9467781968502,2.8,2.5,No,31,15,1170974.35
Restaurant 1535,Suburban,American,4.4,51,40.6,4039,40049,4,102,59.458112809265145,2.0,3.1,No,46,5,470346.95
Restaurant 6946,Downtown,American,3.5,83,42.83,6232,63759,16,188,122.41959658667574,7.2,5.7,Yes,76,29,818380.01
Restaurant 2031,Downtown,Japanese,3.4,73,72.2,5210,56309,6,399,177.58115323787095,4.0,1.9,Yes,7,14,1176156.05
Restaurant 8172,Rural,Indian,4.7,48,36.86,2438,30702,1,562,62.88063915859702,9.5,8.4,No,2,46,405507.7
Restaurant 1868,Downtown,Mexican,4.1,74,26.42,6471,69559,16,716,291.3677168791619,3.0,4.4,Yes,18,50,464275.53
Restaurant 2021,Suburban,American,4.9,67,37.29,2200,22206,10,656,178.49234304897914,6.9,8.6,No,66,18,573760.83
Restaurant 2143,Rural,Indian,3.9,45,36.21,785,7801,13,748,72.11140023002412,7.9,5.6,Yes,18,1,380351.09
Restaurant 919,Rural,Mexican,4.1,35,30.09,2583,32495,8,697,70.38823366291287,9.5,6.2,No,0,27,254195.53
Restaurant 6215,Rural,Italian,4.0,39,50.09,1198,15383,13,106,232.5161653659112,3.9,9.6,No,21,12,451999.81
Restaurant 1891,Suburban,American,3.6,66,43.84,1566,22728,18,337,130.88953276558755,3.8,4.0,Yes,22,4,660862.6
Restaurant 6912,Rural,Japanese,3.7,34,67.35,1295,18985,12,161,278.2905428507018,2.1,3.6,No,18,24,522380.55
Restaurant 1442,Suburban,Italian,3.5,58,50.76,1864,25326,14,331,67.16339360770783,1.9,1.3,No,28,37,668377.22
Restaurant 7194,Rural,Japanese,3.7,42,67.63,2065,20879,13,964,150.66506355966425,2.4,1.1,No,12,31,645788.28
Restaurant 2915,Suburban,Indian,3.4,50,40.03,748,14673,10,825,257.1516755603385,5.0,8.7,Yes,17,49,461326.13
Restaurant 4912,Rural,Indian,4.1,48,33.61,3309,41664,6,357,124.26855574845796,1.2,5.0,No,5,4,370471.51
Restaurant 6985,Downtown,Japanese,3.3,89,73.28,1717,17035,16,969,98.2283516454806,5.5,9.6,No,85,30,1465642.93
Restaurant 412,Suburban,American,3.2,69,38.6,1168,11071,9,636,299.8902703750347,3.8,3.9,Yes,5,63,602336.95
Restaurant 7102,Rural,Indian,3.3,42,34.25,773,13923,6,539,126.90167414986249,8.2,10.0,Yes,33,24,335017.4
Restaurant 3438,Downtown,French,4.6,88,59.98,3708,37679,15,327,142.70459872566894,3.7,3.2,Yes,34,77,1189142.29
Restaurant 1086,Downtown,Mexican,4.6,79,29.59,7693,78432,8,315,64.31925861175726,2.3,1.3,No,35,62,540697.92
Restaurant 4444,Rural,American,3.5,30,36.46,3426,37348,7,219,111.2450288099339,6.3,2.4,Yes,22,24,260013.76
Restaurant 7280,Rural,Mexican,3.4,49,27.82,2481,30097,15,357,141.26353026339723,2.7,9.0,No,20,8,326105.73
Restaurant 227,Rural,Mexican,3.5,40,35.13,1522,23226,16,214,176.5060764695478,5.9,6.2,Yes,35,29,335909.42
Restaurant 6454,Suburban,Japanese,4.9,59,74.6,3299,40193,5,900,60.11229640754957,3.8,4.8,Yes,27,10,984724.95
Restaurant 161,Rural,Mexican,3.1,41,33.98,1092,12071,4,873,83.22756827149281,9.6,3.5,No,1,33,320799.29
Restaurant 7836,Suburban,Indian,4.5,50,34.66,3617,43418,10,428,130.14013713474912,4.0,2.6,Yes,26,45,403740.26
Restaurant 2415,Suburban,Mexican,4.5,51,32.58,2488,25454,1,656,187.29109319961228,4.1,7.3,No,6,41,378433.98
Restaurant 7897,Downtown,American,3.4,90,41.82,4106,44292,4,284,167.97288450347295,4.7,2.7,Yes,20,83,845221.26
Restaurant 1668,Rural,Indian,4.8,50,39.48,3756,46276,7,487,222.935814825198,7.8,7.7,No,38,0,457478.04
Restaurant 5729,Suburban,Italian,3.7,60,46.84,2299,24959,8,150,221.1145492235905,2.7,7.9,Yes,47,11,636490.77
Restaurant 5839,Suburban,American,3.8,68,38.3,3272,35658,15,171,276.0604470375698,7.1,2.7,Yes,61,39,601126.5
Restaurant 5434,Suburban,French,4.4,61,61.03,1416,18628,4,612,193.77205526519097,6.5,1.2,No,6,1,827856.38
Restaurant 3928,Rural,Japanese,3.6,49,74.92,1665,15540,16,843,130.83445235207495,5.3,1.8,No,7,43,832223.02
Restaurant 3909,Suburban,American,3.7,69,43.08,2445,31466,12,63,95.8033006164428,5.3,2.0,Yes,21,9,673291.08
Restaurant 7223,Suburban,Japanese,4.9,57,69.09,3506,38419,4,323,60.54945570600849,1.2,3.9,No,56,50,884149.96
Restaurant 5564,Suburban,French,3.5,69,55.36,2745,35689,11,225,120.03895509562945,3.6,6.7,Yes,28,68,864361.47
Restaurant 4791,Suburban,Indian,3.1,67,38.54,2487,24358,9,509,121.3596349578359,1.0,6.5,Yes,58,39,587952.2
Restaurant 3889,Suburban,Japanese,4.3,68,68.59,1410,15795,13,624,242.60518425707585,2.4,7.1,No,36,7,1046294.4
Restaurant 8124,Rural,Mexican,4.6,34,27.15,1726,25092,13,815,108.45316347748371,8.0,6.3,No,3,12,228189.75
Restaurant 4367,Suburban,American,4.8,56,40.05,3732,37466,4,501,184.98971281676825,4.4,4.1,Yes,2,23,508897.75
Restaurant 6362,Rural,American,4.3,44,45.02,3526,41866,10,282,162.52690406298854,8.3,3.6,Yes,30,24,460140.1
Restaurant 2848,Rural,Japanese,4.9,34,69.96,2936,32974,3,758,139.6578018282205,6.1,6.9,Yes,5,9,538970.3
Restaurant 6996,Rural,Mexican,4.4,42,35.28,3785,44595,12,607,288.9083901727912,2.4,4.5,Yes,4,31,350311.49
Restaurant 7563,Suburban,Indian,4.7,62,33.1,1919,19322,11,332,231.22849508811672,10.0,2.4,No,27,37,473258.8
Restaurant 2446,Suburban,Japanese,4.0,63,66.65,1037,15496,17,855,97.12920112175767,1.3,8.0,Yes,59,60,953191.7
Restaurant 1855,Suburban,American,4.4,61,43.52,2894,36459,16,739,243.0909936513075,7.4,4.9,Yes,42,14,613612.75
Restaurant 5995,Downtown,French,4.8,76,63.1,8857,93884,7,52,222.85486864148052,8.4,6.0,No,24,3,1084223.8
Restaurant 1899,Rural,French,4.1,49,56.2,1572,22796,15,226,288.7481339045429,3.2,4.1,No,32,22,628716.8
Restaurant 2282,Suburban,Italian,4.6,58,46.38,3667,44289,9,567,299.26455682271035,7.0,8.1,Yes,56,34,618691.91
Restaurant 7696,Suburban,Mexican,4.5,58,28.56,2472,25006,1,244,260.8243893580716,9.6,5.6,No,50,50,379671.42
Restaurant 1018,Suburban,Italian,4.4,62,54.48,2721,34795,14,582,102.53708473480847,8.4,6.1,No,12,26,770034.93
Restaurant 4839,Suburban,Mexican,3.1,54,32.87,1967,25695,7,488,264.24053933846915,9.7,6.8,Yes,35,11,410693.89
Restaurant 1068,Suburban,Japanese,4.5,55,75.64,1061,13662,8,927,181.77868603839804,8.2,4.5,Yes,38,40,935462.32
Restaurant 8213,Rural,American,3.0,32,40.37,2458,28431,2,51,145.4420195669628,2.1,9.6,No,30,11,297628.68
Restaurant 6244,Rural,Italian,3.3,33,54.79,1032,16008,15,951,218.3432885146883,6.9,4.4,Yes,2,22,422182.69
Restaurant 6605,Downtown,Italian,3.4,80,47.24,1430,20458,4,584,184.8874462220578,5.4,3.2,No,45,22,843445.78
Restaurant 1386,Downtown,Japanese,4.2,75,65.13,6691,73551,9,855,252.7560640227825,1.3,3.5,No,28,64,1102576.26
Restaurant 14,Suburban,French,4.6,59,63.22,3282,39922,2,988,71.70442820197951,7.2,6.9,No,18,1,836011.9
Restaurant 7423,Suburban,American,3.5,55,38.47,2814,32069,7,125,162.11409733145877,6.6,9.3,No,22,23,486126.75
Restaurant 3295,Downtown,American,3.1,86,43.81,1639,15582,16,452,93.1814406340206,8.7,1.1,No,67,22,854058.23
Restaurant 6697,Rural,Mexican,3.1,37,27.41,2193,27475,12,922,73.70747856089467,4.9,7.4,No,1,17,247253.86
Restaurant 2457,Rural,Indian,3.8,38,34.28,2902,31628,5,868,80.73202814149865,6.0,6.0,No,0,12,304359.92
Restaurant 4697,Suburban,Italian,3.2,69,47.77,1786,21344,7,386,142.27553493122275,4.4,5.1,Yes,34,54,742324.43
Restaurant 1094,Downtown,Indian,4.5,80,33.89,4088,44773,14,807,63.481554000387945,5.6,6.3,No,74,15,626703.66
Restaurant 4743,Rural,French,4.5,47,60.8,4476,47983,11,673,132.37920708706218,8.5,9.9,Yes,30,46,661094.35
Restaurant 7333,Suburban,Italian,3.7,56,50.87,2020,19728,6,550,156.3276105569113,2.0,9.8,No,39,10,643378.71
Restaurant 1458,Suburban,Italian,3.7,56,46.0,3297,35240,4,989,82.35782638661932,5.2,8.2,No,24,45,586703.5
Restaurant 3065,Downtown,American,4.8,81,41.01,2235,24812,6,320,145.60151314384413,6.4,2.0,Yes,45,57,747092.51
Restaurant 8335,Rural,Indian,3.8,32,32.04,1312,18951,12,981,96.67874652204485,8.7,3.3,Yes,17,23,248695.47
Restaurant 1789,Suburban,Italian,4.8,54,52.06,3528,35147,1,922,54.6348020277065,5.4,2.0,Yes,41,0,631389.37
Restaurant 6622,Downtown,Italian,4.8,86,47.37,9131,99846,2,293,286.9387315130504,4.1,9.4,No,79,70,927249.51
Restaurant 7952,Suburban,French,3.3,55,62.45,2308,31140,4,255,272.57769884077806,7.6,9.0,No,21,12,772100.1
Restaurant 3021,Suburban,American,4.3,66,36.14,3942,44873,6,649,208.35097375706863,5.8,4.3,Yes,55,59,546992.17
Restaurant 7683,Suburban,French,3.1,56,62.61,2181,28551,11,391,254.61868726200225,4.3,9.9,Yes,9,16,792995.34
Restaurant 1268,Rural,French,4.0,42,57.7,2122,28492,11,173,134.95521957724327,4.2,7.8,No,13,27,554986.2
Restaurant 89,Downtown,Indian,3.8,76,35.07,6004,59758,6,230,119.02280001318076,2.0,8.9,Yes,5,34,608976.71
Restaurant 764,Downtown,Italian,3.2,74,52.12,1801,17512,17,517,137.08686547679054,5.0,5.3,No,26,70,876421.34
Restaurant 1490,Rural,Indian,4.1,33,31.04,1483,21294,3,700,138.84192769184406,5.0,1.3,Yes,32,21,236810.4
Restaurant 5262,Rural,American,3.6,31,45.33,1275,13338,10,631,223.8128082394474,5.3,5.0,Yes,26,6,328187.33
Restaurant 6144,Rural,Indian,4.6,34,38.81,4277,42660,15,210,255.56474922828687,6.6,9.5,No,2,21,321890.39
Restaurant 288,Suburban,Italian,3.8,52,49.4,3779,37179,18,131,240.39585062253352,5.5,5.0,No,36,46,597657.45
Restaurant 3273,Rural,French,3.8,45,55.86,1613,19956,17,287,98.49357802180523,4.1,7.4,No,40,29,581095.94
Restaurant 629,Suburban,French,4.0,55,65.31,882,9380,10,476,173.35264570953387,1.1,3.1,No,10,28,803984.73
Restaurant 6150,Suburban,Japanese,4.8,55,66.2,4133,48934,7,834,157.10747217970982,9.2,4.3,Yes,43,12,825084.2
Restaurant 8296,Rural,American,4.7,30,37.58,3661,46201,12,132,230.30392229949203,2.7,6.4,No,23,4,272530.81
Restaurant 7373,Rural,Japanese,4.9,33,68.62,4871,58082,9,67,287.6596240464917,2.3,1.9,No,25,26,520860.96
Restaurant 8046,Suburban,Mexican,4.0,60,34.28,1194,12826,4,183,197.4554961841294,2.0,1.1,Yes,49,22,461221.38
Restaurant 6629,Rural,American,4.2,38,43.98,2113,26170,9,772,106.90566239368316,4.3,8.8,No,35,13,389684.6
Restaurant 6266,Suburban,Japanese,3.2,65,67.28,2972,29615,14,573,274.9712604373494,6.3,6.5,Yes,28,27,988915.95
Restaurant 5852,Rural,Indian,3.6,31,37.96,1467,14550,3,79,109.9871663485484,5.6,1.1,No,6,2,267450.12
Restaurant 1214,Downtown,Japanese,4.0,75,70.94,2644,27900,11,615,77.13837396945266,7.2,6.7,Yes,10,73,1195618.52
Restaurant 996,Suburban,American,3.7,64,44.69,931,14966,13,907,167.21797674415257,5.4,2.0,Yes,47,27,650340.9
Restaurant 3598,Suburban,Indian,3.9,53,31.08,1378,20875,2,821,112.38067296045932,3.6,8.8,Yes,19,21,374941.51
Restaurant 989,Suburban,Mexican,3.2,61,35.67,2257,29490,5,548,94.07756238350208,4.0,5.3,No,6,25,493227.3
Restaurant 4247,Rural,Indian,4.5,37,32.88,2468,29347,9,407,157.29357465648238,7.7,8.5,No,13,24,290726.55
Restaurant 4726,Rural,Mexican,3.6,49,27.14,2233,24810,19,952,89.01941106407006,8.6,5.6,No,14,21,324783.24
Restaurant 3740,Downtown,Indian,3.1,75,31.53,3172,31821,15,52,296.70345101129,10.0,4.5,Yes,11,38,548128.27
Restaurant 540,Suburban,Indian,3.8,65,36.53,2546,32160,9,622,235.6575326008416,2.6,8.3,No,53,40,544522.84
Restaurant 5967,Downtown,French,4.9,89,61.81,2462,27663,2,825,105.00893561943312,6.1,1.3,No,20,80,1223345.86
Restaurant 3106,Suburban,American,3.4,66,39.89,2263,29177,15,130,71.62878306237148,8.8,5.8,No,0,34,605339.67
Restaurant 6765,Downtown,Japanese,3.3,74,69.14,6092,60747,11,615,95.62615982936455,3.6,1.2,No,45,42,1153303.37
Restaurant 4428,Suburban,French,3.3,59,65.14,2474,26189,14,686,212.69635756080152,8.9,1.5,Yes,54,50,874040.95
Restaurant 5492,Downtown,Mexican,4.5,89,30.75,8399,88389,13,791,62.70539101972037,4.9,2.2,Yes,52,38,637265.7
Restaurant 5241,Suburban,American,4.8,64,42.4,3118,32248,16,584,129.91196806123878,5.0,8.0,No,23,22,626143.8
Restaurant 8297,Suburban,Mexican,3.6,52,34.65,2948,31414,19,316,243.5627604856273,6.3,8.1,Yes,13,7,428111.9
Restaurant 6597,Suburban,French,3.6,58,55.79,3213,36495,4,105,293.6937059606606,7.3,5.0,No,39,42,730167.82
Restaurant 5212,Suburban,Indian,3.1,66,34.38,3031,37073,17,579,281.8316558135152,9.2,1.5,No,19,22,528246.25
Restaurant 3509,Suburban,Japanese,4.5,64,67.71,2835,36667,14,417,56.59151000406999,9.9,5.1,Yes,43,10,981031.84
Restaurant 32,Suburban,French,3.5,53,59.05,2351,31725,7,576,208.8361558037068,5.4,1.8,No,10,19,703970.55
Restaurant 2975,Downtown,American,3.9,85,41.15,2057,25897,13,916,142.62920340046796,3.9,8.8,No,67,24,795314.25
Restaurant 189,Rural,Italian,4.8,35,50.99,1437,21483,3,242,54.574059346229454,9.8,8.0,No,5,26,408032.69
Restaurant 5761,Suburban,American,4.6,51,39.1,1029,10808,4,399,50.405460725943605,3.4,1.0,Yes,26,0,446806.4
Restaurant 915,Downtown,Indian,3.4,76,32.63,2251,23280,9,469,140.39986234967878,2.8,1.1,No,74,6,562132.62
Restaurant 5405,Rural,Italian,4.5,46,54.73,3541,35536,15,971,173.9823305153517,4.6,2.6,No,38,17,581990.47
Restaurant 4667,Downtown,American,4.1,72,35.9,8166,87900,9,685,88.59146848110484,2.8,7.4,No,50,67,602385.5
Restaurant 2487,Suburban,French,4.9,54,61.67,3462,38639,5,207,162.83475358914433,6.3,9.4,Yes,38,53,755310.34
Restaurant 2537,Suburban,Japanese,3.2,66,66.0,3184,30995,10,207,153.74968949030057,9.5,7.5,Yes,53,53,986199.75
Restaurant 4563,Downtown,Indian,4.6,90,40.59,5996,68684,18,152,113.39797200342424,5.8,9.7,No,63,47,842976.0
Restaurant 732,Suburban,Indian,3.1,62,32.49,1415,14513,8,88,100.98190345471602,5.5,7.8,No,35,56,461779.96
Restaurant 7825,Suburban,Mexican,4.1,58,30.37,3341,38179,10,341,77.64737335461287,8.8,1.4,No,22,31,410071.8
Restaurant 4909,Downtown,Japanese,3.2,86,70.42,4412,51687,6,980,132.16673505157814,9.7,2.7,Yes,63,48,1357469.25
Restaurant 3069,Rural,Indian,3.5,41,38.58,2908,28513,1,831,87.09868087184113,6.3,4.2,No,25,28,362154.21
